model,disease,frequency,feature_index,date,location_index,actual_t_plus_7,naive_last_value,moving_average,prediction,split,location_code,error
local_pytorch_lstm,COVID-19,daily,13790,2021-10-21,6,14908.429,15245.714,16054.388,15695.079,train,IND,786.6504
local_pytorch_lstm,COVID-19,daily,13791,2021-10-22,6,14703.0,15092.0,15720.122,15491.309,train,IND,788.3086
local_pytorch_lstm,COVID-19,daily,13792,2021-10-23,6,14415.429,15141.286,15469.612,15379.809,train,IND,964.3799
local_pytorch_lstm,COVID-19,daily,13793,2021-10-24,6,13976.0,15392.714,15337.062,15390.447,train,IND,1414.4473
local_pytorch_lstm,COVID-19,daily,13794,2021-10-25,6,13720.0,15494.143,15311.571,15458.854,train,IND,1738.8535
local_pytorch_lstm,COVID-19,daily,13795,2021-10-26,6,13433.571,15404.143,15298.837,15517.4375,train,IND,2083.8662
local_pytorch_lstm,COVID-19,daily,13796,2021-10-27,6,13212.429,15236.714,15286.674,15536.614,train,IND,2324.1855
local_pytorch_lstm,COVID-19,daily,13797,2021-10-28,6,12745.143,14908.429,15238.49,15472.275,train,IND,2727.1328
local_pytorch_lstm,COVID-19,daily,13798,2021-10-29,6,12513.857,14703.0,15182.918,15364.869,train,IND,2851.0117
local_pytorch_lstm,COVID-19,daily,13799,2021-10-30,6,12030.429,14415.429,15079.225,15200.718,train,IND,3170.289
local_pytorch_lstm,COVID-19,daily,13800,2021-10-31,6,11748.0,13976.0,14876.837,14950.614,train,IND,3202.6143
local_pytorch_lstm,COVID-19,daily,13801,2021-11-01,6,11596.143,13720.0,14623.388,14681.784,train,IND,3085.6416
local_pytorch_lstm,COVID-19,daily,13802,2021-11-02,6,11553.714,13433.571,14341.878,14395.912,train,IND,2842.1982
local_pytorch_lstm,COVID-19,daily,13803,2021-11-03,6,11491.286,13212.429,14052.694,14119.16,train,IND,2627.874
local_pytorch_lstm,COVID-19,daily,13804,2021-11-04,6,11520.714,12745.143,13743.653,13787.333,train,IND,2266.6191
local_pytorch_lstm,COVID-19,daily,13805,2021-11-05,6,11490.286,12513.857,13430.918,13476.072,train,IND,1985.7861
local_pytorch_lstm,COVID-19,daily,13806,2021-11-06,6,11621.857,12030.429,13090.204,13116.229,train,IND,1494.3711
local_pytorch_lstm,COVID-19,daily,13807,2021-11-07,6,11681.571,11748.0,12771.918,12772.813,train,IND,1091.2422
local_pytorch_lstm,COVID-19,daily,13808,2021-11-08,6,11507.0,11596.143,12468.511,12482.181,train,IND,975.18066
local_pytorch_lstm,COVID-19,daily,13809,2021-11-09,6,11326.857,11553.714,12199.959,12267.159,train,IND,940.30176
local_pytorch_lstm,COVID-19,daily,13810,2021-11-10,6,11145.571,11491.286,11954.082,12109.034,train,IND,963.4629
local_pytorch_lstm,COVID-19,daily,13811,2021-11-11,6,10978.143,11520.714,11779.163,12019.446,train,IND,1041.3037
local_pytorch_lstm,COVID-19,daily,13812,2021-11-12,6,10776.714,11490.286,11632.938,11966.75,train,IND,1190.0361
local_pytorch_lstm,COVID-19,daily,13813,2021-11-13,6,10555.571,11621.857,11574.571,11981.71,train,IND,1426.1387
local_pytorch_lstm,COVID-19,daily,13814,2021-11-14,6,10443.714,11681.571,11565.082,12029.631,train,IND,1585.917
local_pytorch_lstm,COVID-19,daily,13815,2021-11-15,6,10195.0,11507.0,11552.347,12036.93,train,IND,1841.9297
local_pytorch_lstm,COVID-19,daily,13816,2021-11-16,6,10011.286,11326.857,11519.938,12000.341,train,IND,1989.0547
local_pytorch_lstm,COVID-19,daily,13817,2021-11-17,6,9880.714,11145.571,11470.551,11922.616,train,IND,2041.9023
local_pytorch_lstm,COVID-19,daily,13818,2021-11-18,6,9480.714,10978.143,11393.041,11813.781,train,IND,2333.0674
local_pytorch_lstm,COVID-19,daily,13819,2021-11-19,6,9401.143,10776.714,11291.102,11671.48,train,IND,2270.338
local_pytorch_lstm,COVID-19,daily,13820,2021-11-20,6,9117.714,10555.571,11138.775,11498.288,train,IND,2380.5742
local_pytorch_lstm,COVID-19,daily,13821,2021-11-21,6,8872.857,10443.714,10961.938,11332.863,train,IND,2460.0059
local_pytorch_lstm,COVID-19,daily,13822,2021-11-22,6,8847.286,10195.0,10774.51,11139.849,train,IND,2292.5625
local_pytorch_lstm,COVID-19,daily,13823,2021-11-23,6,8763.143,10011.286,10586.571,10943.783,train,IND,2180.6406
local_pytorch_lstm,COVID-19,daily,13824,2021-11-24,6,8716.143,9880.714,10405.877,10762.484,train,IND,2046.3418
local_pytorch_lstm,COVID-19,daily,13825,2021-11-25,6,8808.429,9480.714,10191.959,10519.748,train,IND,1711.3193
local_pytorch_lstm,COVID-19,daily,13826,2021-11-26,6,8618.0,9401.143,9995.449,10315.943,train,IND,1697.9434
local_pytorch_lstm,COVID-19,daily,13827,2021-11-27,6,8658.714,9117.714,9790.041,10090.224,train,IND,1431.5098
local_pytorch_lstm,COVID-19,daily,13828,2021-11-28,6,8676.0,8872.857,9565.633,9868.728,train,IND,1192.7275
local_pytorch_lstm,COVID-19,daily,13829,2021-11-29,6,8675.571,8847.286,9373.102,9709.439,train,IND,1033.8682
local_pytorch_lstm,COVID-19,daily,13830,2021-11-30,6,8651.571,8763.143,9194.796,9579.492,train,IND,927.9209
local_pytorch_lstm,COVID-19,daily,13831,2021-12-01,6,8578.0,8716.143,9028.429,9482.436,train,IND,904.43555
local_pytorch_lstm,COVID-19,daily,13832,2021-12-02,6,8528.571,8808.429,8932.388,9446.211,train,IND,917.63965
local_pytorch_lstm,COVID-19,daily,13833,2021-12-03,6,8426.714,8618.0,8820.511,9385.949,train,IND,959.23535
local_pytorch_lstm,COVID-19,daily,13834,2021-12-04,6,8339.429,8658.714,8754.938,9359.997,train,IND,1020.56836
local_pytorch_lstm,COVID-19,daily,13835,2021-12-05,6,8179.2856,8676.0,8726.816,9354.411,train,IND,1175.1255
local_pytorch_lstm,COVID-19,daily,13836,2021-12-06,6,8042.7144,8675.571,8702.286,9358.873,train,IND,1316.1587
local_pytorch_lstm,COVID-19,daily,13837,2021-12-07,6,7894.4287,8651.571,8686.347,9363.016,train,IND,1468.5869
local_pytorch_lstm,COVID-19,daily,13838,2021-12-08,6,7686.5713,8578.0,8666.612,9351.681,train,IND,1665.1094
local_pytorch_lstm,COVID-19,daily,13839,2021-12-09,6,7480.143,8528.571,8626.633,9331.714,train,IND,1851.5708
local_pytorch_lstm,COVID-19,daily,13840,2021-12-10,6,7329.2856,8426.714,8599.306,9290.339,train,IND,1961.0532
local_pytorch_lstm,COVID-19,daily,13841,2021-12-11,6,7208.2856,8339.429,8553.693,9230.447,train,IND,2022.1616
local_pytorch_lstm,COVID-19,daily,13842,2021-12-12,6,7109.2856,8179.2856,8482.734,9136.455,train,IND,2027.1694
local_pytorch_lstm,COVID-19,daily,13843,2021-12-13,6,6996.857,8042.7144,8392.326,9023.217,train,IND,2026.3599
local_pytorch_lstm,COVID-19,daily,13844,2021-12-14,6,6931.4287,7894.4287,8284.163,8892.77,train,IND,1961.3408
local_pytorch_lstm,COVID-19,daily,13845,2021-12-15,6,6836.143,7686.5713,8156.8164,8732.793,train,IND,1896.6499
local_pytorch_lstm,COVID-19,daily,13846,2021-12-16,6,6767.7144,7480.143,8007.041,8551.011,train,IND,1783.2964
local_pytorch_lstm,COVID-19,daily,13847,2021-12-17,6,6653.857,7329.2856,7850.265,8370.553,train,IND,1716.6958
local_pytorch_lstm,COVID-19,daily,13848,2021-12-18,6,6660.143,7208.2856,7688.6733,8202.888,train,IND,1542.7446
local_pytorch_lstm,COVID-19,daily,13849,2021-12-19,6,6646.7144,7109.2856,7535.8164,8054.221,train,IND,1407.5068
local_pytorch_lstm,COVID-19,daily,13850,2021-12-20,6,6642.143,6996.857,7386.408,7917.9854,train,IND,1275.8423
local_pytorch_lstm,COVID-19,daily,13851,2021-12-21,6,6789.5713,6931.4287,7248.837,7805.5693,train,IND,1015.99805
local_pytorch_lstm,COVID-19,daily,13852,2021-12-22,6,7200.7144,6836.143,7127.347,7703.172,train,IND,502.45752
local_pytorch_lstm,COVID-19,daily,13853,2021-12-23,6,8009.143,6767.7144,7025.5713,7615.4927,train,IND,-393.6504
local_pytorch_lstm,COVID-19,daily,13854,2021-12-24,6,9454.0,6653.857,6929.0815,7524.956,train,IND,-1929.044
local_pytorch_lstm,COVID-19,daily,13855,2021-12-25,6,11680.571,6660.143,6850.7754,7465.0215,train,IND,-4215.55
local_pytorch_lstm,COVID-19,daily,13856,2021-12-26,6,14618.571,6646.7144,6784.694,7423.676,train,IND,-7194.8955
local_pytorch_lstm,COVID-19,daily,13857,2021-12-27,6,18507.0,6642.143,6734.0205,7400.226,train,IND,-11106.773
local_pytorch_lstm,COVID-19,daily,13858,2021-12-28,6,22938.572,6789.5713,6713.7554,7436.439,train,IND,-15502.133
local_pytorch_lstm,COVID-19,daily,13859,2021-12-29,6,29924.572,7200.7144,6765.837,7588.411,train,IND,-22336.16
local_pytorch_lstm,COVID-19,daily,13860,2021-12-30,6,41035.145,8009.143,6943.1836,7940.0454,train,IND,-33095.098
local_pytorch_lstm,COVID-19,daily,13861,2021-12-31,6,55368.855,9454.0,7343.204,8607.841,train,IND,-46761.016
local_pytorch_lstm,COVID-19,daily,13862,2022-01-01,6,72399.0,11680.571,8060.408,9657.056,train,IND,-62741.945
local_pytorch_lstm,COVID-19,daily,13863,2022-01-02,6,91267.43,14618.571,9199.245,11193.163,train,IND,-80074.266
local_pytorch_lstm,COVID-19,daily,13864,2022-01-03,6,112120.71,18507.0,10894.225,13417.783,train,IND,-98702.93
local_pytorch_lstm,COVID-19,daily,13865,2022-01-04,6,130789.86,22938.572,13201.225,16303.195,train,IND,-114486.664
local_pytorch_lstm,COVID-19,daily,13866,2022-01-05,6,150307.42,29924.572,16447.49,20205.145,train,IND,-130102.28
local_pytorch_lstm,COVID-19,daily,13867,2022-01-06,6,172663.0,41035.145,21165.49,25638.607,train,IND,-147024.39
local_pytorch_lstm,COVID-19,daily,13868,2022-01-07,6,193677.58,55368.855,27724.756,32787.867,train,IND,-160889.72
local_pytorch_lstm,COVID-19,daily,13869,2022-01-08,6,211798.58,72399.0,36398.816,41977.254,train,IND,-169821.33
local_pytorch_lstm,COVID-19,daily,13870,2022-01-09,6,227737.14,91267.43,47348.652,53012.133,train,IND,-174725.0
local_pytorch_lstm,COVID-19,daily,13871,2022-01-10,6,238932.28,112120.71,60722.04,64982.777,train,IND,-173949.5
local_pytorch_lstm,COVID-19,daily,13872,2022-01-11,6,248925.86,130789.86,76129.37,77235.85,train,IND,-171690.0
local_pytorch_lstm,COVID-19,daily,13873,2022-01-12,6,261533.0,150307.42,93326.914,89915.28,train,IND,-171617.72
local_pytorch_lstm,COVID-19,daily,13874,2022-01-13,6,271549.44,172663.0,112130.9,103742.51,train,IND,-167806.94
local_pytorch_lstm,COVID-19,daily,13875,2022-01-14,6,283414.0,193677.58,131889.28,117979.445,train,IND,-165434.56
local_pytorch_lstm,COVID-19,daily,13876,2022-01-15,6,293252.72,211798.58,151803.52,131703.97,train,IND,-161548.75
local_pytorch_lstm,COVID-19,daily,13877,2022-01-16,6,302157.16,227737.14,171299.19,144434.53,train,IND,-157722.62
local_pytorch_lstm,COVID-19,daily,13878,2022-01-17,6,309010.72,238932.28,189415.12,155322.78,train,IND,-153687.94
local_pytorch_lstm,COVID-19,daily,13879,2022-01-18,6,311561.56,248925.86,206291.69,164764.66,train,IND,-146796.9
local_pytorch_lstm,COVID-19,daily,13880,2022-01-19,6,311982.16,261533.0,222181.06,173264.45,train,IND,-138717.7
local_pytorch_lstm,COVID-19,daily,13881,2022-01-20,6,307532.44,271549.44,236307.7,180735.33,train,IND,-126797.11
local_pytorch_lstm,COVID-19,daily,13882,2022-01-21,6,293811.72,283414.0,249127.19,187603.58,train,IND,-106208.14
local_pytorch_lstm,COVID-19,daily,13883,2022-01-22,6,279215.72,293252.72,260763.48,193815.17,train,IND,-85400.55
local_pytorch_lstm,COVID-19,daily,13884,2022-01-23,6,265036.84,302157.16,271394.94,199434.69,train,IND,-65602.16
local_pytorch_lstm,COVID-19,daily,13885,2022-01-24,6,251301.72,309010.72,281406.12,204390.92,train,IND,-46910.797
local_pytorch_lstm,COVID-19,daily,13886,2022-01-25,6,238613.86,311561.56,290354.1,208370.92,train,IND,-30242.938
local_pytorch_lstm,COVID-19,daily,13887,2022-01-26,6,220824.14,311982.16,297561.1,211341.08,train,IND,-9483.0625
local_pytorch_lstm,COVID-19,daily,13888,2022-01-27,6,204545.42,307532.44,302701.53,212964.53,train,IND,8419.109
local_pytorch_lstm,COVID-19,daily,13889,2022-01-28,6,190000.42,293811.72,304186.94,212417.28,train,IND,22416.86
local_pytorch_lstm,COVID-19,daily,13890,2022-01-29,6,174631.86,279215.72,302181.62,209953.53,train,IND,35321.67
local_pytorch_lstm,COVID-19,daily,13891,2022-01-30,6,156516.58,265036.84,296878.75,205974.94,train,IND,49458.36
local_pytorch_lstm,COVID-19,daily,13892,2022-01-31,6,138510.58,251301.72,288634.6,200842.14,train,IND,62331.562
local_pytorch_lstm,COVID-19,daily,13893,2022-02-01,6,124301.71,238613.86,278213.5,194944.67,train,IND,70642.96
local_pytorch_lstm,COVID-19,daily,13894,2022-02-02,6,111441.57,220824.14,265190.9,187737.28,train,IND,76295.71
local_pytorch_lstm,COVID-19,daily,13895,2022-02-03,6,96391.71,204545.42,250478.48,179667.42,train,IND,83275.71
local_pytorch_lstm,COVID-19,daily,13896,2022-02-04,6,83346.43,190000.42,235648.3,171153.11,train,IND,87806.68
local_pytorch_lstm,COVID-19,daily,13897,2022-02-05,6,72268.57,174631.86,220707.75,162142.0,train,IND,89873.43
local_pytorch_lstm,COVID-19,daily,13898,2022-02-06,6,63326.145,156516.58,205204.86,152238.81,train,IND,88912.67
local_pytorch_lstm,COVID-19,daily,13899,2022-02-07,6,56217.145,138510.58,189091.84,141549.47,train,IND,85332.33
local_pytorch_lstm,COVID-19,daily,13900,2022-02-08,6,50476.0,124301.71,172761.53,130554.086,train,IND,80078.086
local_pytorch_lstm,COVID-19,daily,13901,2022-02-09,6,44654.57,111441.57,157135.45,119675.07,train,IND,75020.5
local_pytorch_lstm,COVID-19,daily,13902,2022-02-10,6,39465.0,96391.71,141684.92,108495.984,train,IND,69030.984
local_pytorch_lstm,COVID-19,daily,13903,2022-02-11,6,34871.145,83346.43,126448.63,97401.07,train,IND,62529.926
local_pytorch_lstm,COVID-19,daily,13904,2022-02-12,6,30851.572,72268.57,111825.305,86425.13,train,IND,55573.562
local_pytorch_lstm,COVID-19,daily,13905,2022-02-13,6,27293.143,63326.145,98512.39,75859.94,train,IND,48566.797
local_pytorch_lstm,COVID-19,daily,13906,2022-02-14,6,24712.857,56217.145,86756.18,66692.23,train,IND,41979.367
local_pytorch_lstm,COVID-19,daily,13907,2022-02-15,6,22712.285,50476.0,76209.66,58795.03,train,IND,36082.746
local_pytorch_lstm,COVID-19,daily,13908,2022-02-16,6,20496.143,44654.57,66668.66,51841.305,train,IND,31345.162
local_pytorch_lstm,COVID-19,daily,13909,2022-02-17,6,18123.428,39465.0,58536.266,45726.164,train,IND,27602.736
local_pytorch_lstm,COVID-19,daily,13910,2022-02-18,6,16301.429,34871.145,51611.227,40314.496,train,IND,24013.066
local_pytorch_lstm,COVID-19,daily,13911,2022-02-19,6,14762.714,30851.572,45694.51,35499.28,train,IND,20736.566
local_pytorch_lstm,COVID-19,daily,13912,2022-02-20,6,13377.714,27293.143,40546.938,31302.113,train,IND,17924.398
local_pytorch_lstm,COVID-19,daily,13913,2022-02-21,6,12229.429,24712.857,36046.33,27803.498,train,IND,15574.069
local_pytorch_lstm,COVID-19,daily,13914,2022-02-22,6,11302.286,22712.285,32080.082,24953.924,train,IND,13651.638
local_pytorch_lstm,COVID-19,daily,13915,2022-02-23,6,10224.0,20496.143,28628.877,22496.793,train,IND,12272.793
local_pytorch_lstm,COVID-19,daily,13916,2022-02-24,6,9140.143,18123.428,25580.082,20248.318,train,IND,11108.176
local_pytorch_lstm,COVID-19,daily,13917,2022-02-25,6,8173.0,16301.429,22927.266,18269.215,train,IND,10096.215
local_pytorch_lstm,COVID-19,daily,13918,2022-02-26,6,7376.143,14762.714,20628.857,16543.8,train,IND,9167.658
local_pytorch_lstm,COVID-19,daily,13919,2022-02-27,6,6690.857,13377.714,18640.94,15028.915,train,IND,8338.059
local_pytorch_lstm,COVID-19,daily,13920,2022-02-28,6,6169.2856,12229.429,16857.592,13718.183,train,IND,7548.897
local_pytorch_lstm,COVID-19,daily,13921,2022-03-01,6,5751.857,11302.286,15227.592,12605.935,train,IND,6854.0776
local_pytorch_lstm,COVID-19,daily,13922,2022-03-02,6,5326.2856,10224.0,13760.143,11582.953,train,IND,6256.6675
local_pytorch_lstm,COVID-19,daily,13923,2022-03-03,6,4986.7144,9140.143,12476.816,10603.932,train,IND,5617.2173
local_pytorch_lstm,COVID-19,daily,13924,2022-03-04,6,4672.143,8173.0,11315.612,9689.42,train,IND,5017.277
local_pytorch_lstm,COVID-19,daily,13925,2022-03-05,6,4342.5713,7376.143,10260.388,8879.692,train,IND,4537.121
local_pytorch_lstm,COVID-19,daily,13926,2022-03-06,6,4005.4285,6690.857,9305.123,8108.7246,train,IND,4103.296
local_pytorch_lstm,COVID-19,daily,13927,2022-03-07,6,3739.8572,6169.2856,8439.388,7424.051,train,IND,3684.1936
local_pytorch_lstm,COVID-19,daily,13928,2022-03-08,6,3536.2856,5751.857,7646.469,6838.6123,train,IND,3302.3267
local_pytorch_lstm,COVID-19,daily,13929,2022-03-09,6,3293.5715,5326.2856,6946.796,6330.0205,train,IND,3036.449
local_pytorch_lstm,COVID-19,daily,13930,2022-03-10,6,3058.5715,4986.7144,6353.4487,5899.057,train,IND,2840.4856
local_pytorch_lstm,COVID-19,daily,13931,2022-03-11,6,2820.5715,4672.143,5853.3267,5520.651,train,IND,2700.0793
local_pytorch_lstm,COVID-19,daily,13932,2022-03-12,6,2600.7144,4342.5713,5419.959,5168.486,train,IND,2567.7715
local_pytorch_lstm,COVID-19,daily,13933,2022-03-13,6,2407.1428,4005.4285,5036.3267,4815.6484,train,IND,2408.5056
local_pytorch_lstm,COVID-19,daily,13934,2022-03-14,6,2270.8572,3739.8572,4689.265,4508.2583,train,IND,2237.4011
local_pytorch_lstm,COVID-19,daily,13935,2022-03-15,6,2129.8572,3536.2856,4372.755,4247.2944,train,IND,2117.4373
local_pytorch_lstm,COVID-19,daily,13936,2022-03-16,6,1973.0,3293.5715,4082.3674,3989.5684,train,IND,2016.5684
local_pytorch_lstm,COVID-19,daily,13937,2022-03-17,6,1887.1428,3058.5715,3806.9185,3729.066,train,IND,1841.9231
local_pytorch_lstm,COVID-19,daily,13938,2022-03-18,6,1766.7142,2820.5715,3542.4082,3470.1716,train,IND,1703.4574
local_pytorch_lstm,COVID-19,daily,13939,2022-03-19,6,1707.4286,2600.7144,3293.5715,3217.2727,train,IND,1509.8441
local_pytorch_lstm,COVID-19,daily,13940,2022-03-20,6,1658.8572,2407.1428,3065.2449,2974.4082,train,IND,1315.551
local_pytorch_lstm,COVID-19,daily,13941,2022-03-21,6,1619.0,2270.8572,2855.3877,2751.5994,train,IND,1132.5994
local_pytorch_lstm,COVID-19,daily,13942,2022-03-22,6,1573.0,2129.8572,2654.4695,2548.8967,train,IND,975.8967
local_pytorch_lstm,COVID-19,daily,13943,2022-03-23,6,1495.1428,1973.0,2465.8164,2359.2827,train,IND,864.1399
local_pytorch_lstm,COVID-19,daily,13944,2022-03-24,6,1393.2858,1887.1428,2298.4695,2209.0962,train,IND,815.8104
local_pytorch_lstm,COVID-19,daily,13945,2022-03-25,6,1343.2858,1766.7142,2147.9185,2072.9897,train,IND,729.704
local_pytorch_lstm,COVID-19,daily,13946,2022-03-26,6,1286.1428,1707.4286,2020.3062,1968.5405,train,IND,682.3977
local_pytorch_lstm,COVID-19,daily,13947,2022-03-27,6,1239.7142,1658.8572,1913.4082,1888.7439,train,IND,649.02966
local_pytorch_lstm,COVID-19,daily,13948,2022-03-28,6,1188.7142,1619.0,1820.2858,1828.0166,train,IND,639.30237
local_pytorch_lstm,COVID-19,daily,13949,2022-03-29,6,1122.4286,1573.0,1740.7347,1777.4308,train,IND,655.0022
local_pytorch_lstm,COVID-19,daily,13950,2022-03-30,6,1101.4286,1495.1428,1672.4694,1720.3446,train,IND,618.916
local_pytorch_lstm,COVID-19,daily,13951,2022-03-31,6,1074.0,1393.2858,1601.9183,1646.5065,train,IND,572.5065
local_pytorch_lstm,COVID-19,daily,13952,2022-04-01,6,1041.7142,1343.2858,1541.4286,1578.468,train,IND,536.7538
local_pytorch_lstm,COVID-19,daily,13953,2022-04-02,6,1026.0,1286.1428,1481.2449,1512.1711,train,IND,486.17114
local_pytorch_lstm,COVID-19,daily,13954,2022-04-03,6,1020.0,1239.7142,1421.3673,1451.2931,train,IND,431.2931
local_pytorch_lstm,COVID-19,daily,13955,2022-04-04,6,1012.5714,1188.7142,1359.898,1392.6888,train,IND,380.11743
local_pytorch_lstm,COVID-19,daily,13956,2022-04-05,6,1012.7143,1122.4286,1295.5306,1329.5624,train,IND,316.84808
local_pytorch_lstm,COVID-19,daily,13957,2022-04-06,6,1013.0,1101.4286,1239.2858,1280.1444,train,IND,267.1444
local_pytorch_lstm,COVID-19,daily,13958,2022-04-07,6,1009.2857,1074.0,1193.6735,1238.764,train,IND,229.47833
local_pytorch_lstm,COVID-19,daily,13959,2022-04-08,6,986.4286,1041.7142,1150.5918,1199.9543,train,IND,213.52576
local_pytorch_lstm,COVID-19,daily,13960,2022-04-09,6,961.4286,1026.0,1113.4286,1169.3273,train,IND,207.89868
local_pytorch_lstm,COVID-19,daily,13961,2022-04-10,6,975.1429,1020.0,1082.0408,1149.0352,train,IND,173.89227
local_pytorch_lstm,COVID-19,daily,13962,2022-04-11,6,1164.0,1012.5714,1056.8776,1135.4824,train,IND,-28.517578
local_pytorch_lstm,COVID-19,daily,13963,2022-04-12,6,1228.4286,1012.7143,1041.2041,1129.2782,train,IND,-99.15039
local_pytorch_lstm,COVID-19,daily,13964,2022-04-13,6,1368.2858,1013.0,1028.5714,1128.0452,train,IND,-240.2406
local_pytorch_lstm,COVID-19,daily,13965,2022-04-14,6,1564.4286,1009.2857,1019.32654,1128.2875,train,IND,-436.1411
local_pytorch_lstm,COVID-19,daily,13966,2022-04-15,6,1779.0,986.4286,1011.4286,1121.2366,train,IND,-657.7634
local_pytorch_lstm,COVID-19,daily,13967,2022-04-16,6,2000.7142,961.4286,1002.2041,1106.6954,train,IND,-894.0188
local_pytorch_lstm,COVID-19,daily,13968,2022-04-17,6,2206.8572,975.1429,995.7959,1101.6826,train,IND,-1105.1746
