date,location_code,total_cases,total_deaths,total_recovered
2020-05-02,IND,39699.0,1323.0,10819.0
2020-05-03,IND,42505.0,1391.0,11775.0
2020-05-04,IND,46437.0,1566.0,12847.0
2020-05-05,IND,49400.0,1693.0,14142.0
2020-05-06,IND,52987.0,1785.0,15331.0
2020-05-07,IND,56351.0,1889.0,16776.0
2020-05-08,IND,59695.0,1985.0,17887.0
2020-05-09,IND,62808.0,2101.0,19301.0
2020-05-10,IND,67161.0,2212.0,20969.0
2020-05-11,IND,70768.0,2294.0,22549.0
2020-05-12,IND,74292.0,2415.0,24420.0
2020-05-13,IND,78055.0,2551.0,26400.0
2020-05-14,IND,81997.0,2649.0,27969.0
2020-05-15,IND,85784.0,2753.0,30258.0
2020-05-16,IND,90648.0,2871.0,34224.0
2020-05-17,IND,95698.0,3025.0,36795.0
2020-05-18,IND,100328.0,3156.0,39233.0
2020-05-19,IND,106475.0,3302.0,42309.0
2020-05-20,IND,112028.0,3434.0,45422.0
2020-05-21,IND,118226.0,3584.0,48553.0
2020-05-22,IND,124794.0,3726.0,51824.0
2020-05-23,IND,131423.0,3868.0,54385.0
2020-05-24,IND,138536.0,4024.0,57692.0
2020-05-25,IND,144950.0,4172.0,60706.0
2020-05-26,IND,150793.0,4344.0,64277.0
2020-05-27,IND,158086.0,4534.0,67749.0
2020-05-28,IND,165386.0,4711.0,70920.0
2020-05-29,IND,173491.0,4980.0,82627.0
2020-05-30,IND,181827.0,5185.0,86936.0
2020-05-31,IND,190609.0,5408.0,91852.0
2020-06-01,IND,198370.0,5608.0,95754.0
2020-06-02,IND,207191.0,5829.0,100285.0
2020-06-03,IND,216824.0,6088.0,104071.0
2020-06-04,IND,226713.0,6363.0,108450.0
2020-06-05,IND,236184.0,6649.0,113233.0
2020-06-06,IND,246622.0,6946.0,118695.0
2020-06-07,IND,257486.0,7207.0,123848.0
2020-06-08,IND,265928.0,7473.0,129095.0
2020-06-09,IND,276146.0,7750.0,134670.0
2020-06-10,IND,276583.0,7745.0,135206.0
2020-06-11,IND,297535.0,8498.0,147195.0
2020-06-12,IND,297535.0,8498.0,147195.0
2020-06-13,IND,308993.0,8884.0,154330.0
2020-06-14,IND,320922.0,9195.0,162379.0
2020-06-15,IND,343091.0,9900.0,180013.0
2020-06-16,IND,354065.0,11903.0,186935.0
2020-06-17,IND,366946.0,12237.0,194325.0
2020-06-18,IND,380532.0,12573.0,204711.0
2020-06-19,IND,395048.0,12948.0,213831.0
2020-06-20,IND,410461.0,13254.0,227756.0
2020-06-21,IND,425282.0,13699.0,237196.0
2020-06-22,IND,440215.0,14011.0,248190.0
2020-06-23,IND,456183.0,14476.0,258685.0
2020-06-24,IND,473105.0,14894.0,271697.0
2020-06-25,IND,490401.0,15301.0,285637.0
2020-06-26,IND,508953.0,15685.0,295881.0
2020-06-27,IND,528859.0,16095.0,309713.0
2020-06-28,IND,548318.0,16475.0,321723.0
2020-06-29,IND,566840.0,16893.0,334822.0
2020-06-30,IND,585493.0,17400.0,347979.0
2020-07-01,IND,604641.0,17834.0,359860.0
2020-07-02,IND,625544.0,18213.0,379892.0
2020-07-03,IND,648315.0,18655.0,394227.0
2020-07-04,IND,673165.0,19268.0,409083.0
2020-07-05,IND,697413.0,19693.0,424433.0
2020-07-06,IND,719664.0,20159.0,439934.0
2020-07-07,IND,742417.0,20642.0,456831.0
2020-07-08,IND,767296.0,21129.0,476378.0
2020-07-09,IND,793802.0,21604.0,495513.0
2020-07-10,IND,820916.0,22123.0,515386.0
2020-07-11,IND,849522.0,22673.0,534618.0
2020-07-12,IND,878254.0,23174.0,553471.0
2020-07-13,IND,906752.0,23727.0,571460.0
2020-07-14,IND,936181.0,24309.0,592032.0
2020-07-15,IND,968857.0,24914.0,612768.0
2020-07-16,IND,1003832.0,25602.0,635757.0
2020-07-17,IND,1039084.0,26273.0,653751.0
2020-07-18,IND,1077781.0,26816.0,677423.0
2020-07-19,IND,1118206.0,27497.0,700087.0
2020-07-20,IND,1155338.0,28082.0,724578.0
2020-07-21,IND,1193078.0,28732.0,753050.0
2020-07-22,IND,1238798.0,29861.0,782607.0
2020-07-23,IND,1288108.0,30601.0,817209.0
2020-07-24,IND,1337024.0,31358.0,849432.0
2020-07-25,IND,1385635.0,32060.0,885573.0
2020-07-26,IND,1435616.0,32771.0,917568.0
2020-07-27,IND,1480073.0,33408.0,951166.0
2020-07-28,IND,1483156.0,33425.0,952743.0
2020-07-29,IND,1581963.0,34955.0,1019735.0
2020-07-30,IND,1634746.0,35718.0,1055348.0
2020-07-31,IND,1695988.0,36511.0,1094374.0
2020-08-01,IND,1750723.0,37364.0,1145629.0
2020-08-02,IND,1803695.0,38135.0,1186203.0
2020-08-03,IND,1855745.0,38938.0,1230509.0
2020-08-04,IND,1908254.0,39795.0,1282215.0
2020-08-05,IND,1964536.0,40699.0,1328336.0
2020-08-06,IND,2027074.0,41585.0,1378105.0
2020-08-07,IND,2088611.0,42518.0,1427005.0
2020-08-08,IND,2153010.0,43379.0,1480884.0
2020-08-09,IND,2215074.0,44386.0,1535743.0
2020-08-10,IND,2268675.0,45257.0,1583489.0
2020-08-11,IND,2329638.0,46091.0,1639599.0
2020-08-12,IND,2396637.0,47033.0,1695982.0
2020-08-13,IND,2461190.0,48040.0,1751555.0
2020-08-14,IND,2525922.0,49036.0,1808936.0
2020-08-15,IND,2589952.0,49980.0,1862258.0
2020-08-16,IND,2647663.0,50921.0,1919842.0
2020-08-17,IND,2702681.0,51797.0,1977671.0
2020-08-18,IND,2767253.0,52888.0,2037816.0
2020-08-19,IND,2836925.0,53866.0,2096664.0
2020-08-20,IND,2905825.0,54849.0,2158946.0
2020-08-21,IND,2975701.0,55794.0,2222577.0
2020-08-22,IND,3044940.0,56706.0,2280566.0
2020-08-23,IND,3106348.0,57542.0,2338035.0
2020-08-24,IND,3167323.0,58390.0,2404585.0
2020-08-25,IND,3224547.0,59357.0,2458339.0
2020-08-26,IND,3310234.0,60472.0,2523771.0
2020-08-27,IND,3387500.0,61529.0,2583948.0
2020-08-28,IND,3463972.0,62550.0,2648998.0
2020-08-29,IND,3542733.0,63498.0,2713933.0
2020-08-30,IND,3621245.0,64469.0,2774801.0
2020-08-31,IND,3691166.0,65288.0,2839882.0
2020-09-01,IND,3769523.0,66333.0,2901908.0
2020-09-02,IND,3853406.0,67376.0,2970492.0
2020-09-03,IND,3936747.0,68472.0,3037151.0
2020-09-04,IND,4023179.0,69561.0,3107223.0
2020-09-05,IND,4113811.0,70626.0,3180865.0
2020-09-06,IND,4204613.0,71642.0,3250429.0
2020-09-07,IND,4280422.0,72775.0,3323950.0
2020-09-08,IND,4370128.0,73890.0,3398844.0
2020-09-09,IND,4465863.0,75062.0,3471783.0
2020-09-10,IND,4562414.0,76271.0,3542663.0
2020-09-11,IND,4659984.0,77472.0,3624196.0
2020-09-12,IND,4754356.0,78586.0,3702595.0
2020-09-13,IND,4846427.0,79722.0,3780107.0
2020-09-14,IND,4846427.0,79722.0,3780107.0
2020-09-15,IND,5020359.0,82066.0,3942360.0
2020-09-16,IND,5118253.0,83198.0,4025079.0
2020-09-17,IND,5214677.0,84372.0,4112551.0
2020-09-18,IND,5308014.0,85619.0,4208431.0
2020-09-19,IND,5400619.0,86752.0,4303043.0
2020-09-20,IND,5487580.0,87882.0,4396399.0
2020-09-21,IND,5562663.0,88935.0,4497867.0
2020-09-22,IND,5646010.0,90020.0,4587613.0
2020-09-23,IND,5732518.0,91149.0,4674987.0
2020-09-24,IND,5818570.0,92290.0,4756164.0
2020-09-25,IND,5903932.0,93379.0,4849584.0
2020-09-26,IND,5992532.0,94503.0,4941627.0
2020-09-27,IND,6074702.0,95542.0,5016520.0
2020-09-28,IND,6145291.0,96318.0,5101397.0
2020-09-29,IND,6225763.0,97497.0,5187825.0
2020-09-30,IND,6312584.0,98678.0,5273201.0
2020-10-01,IND,6386526.0,99620.0,5343837.0
2020-10-02,IND,6473544.0,100842.0,5427706.0
2020-10-03,IND,6549373.0,101782.0,5509966.0
2020-10-04,IND,6623815.0,102685.0,5586703.0
2020-10-05,IND,6685082.0,103569.0,5662490.0
2020-10-06,IND,6757131.0,104555.0,5744693.0
2020-10-07,IND,6835655.0,105526.0,5827704.0
2020-10-08,IND,6906151.0,106490.0,5906069.0
2020-10-09,IND,6979423.0,107416.0,5988822.0
2020-10-10,IND,7053806.0,108334.0,6077976.0
2020-10-11,IND,7120538.0,109150.0,6149535.0
2020-10-12,IND,7175880.0,109856.0,6227295.0
2020-10-13,IND,7239389.0,110586.0,6301927.0
2020-10-14,IND,7307097.0,111266.0,6383441.0
2020-10-15,IND,7370468.0,112161.0,6453779.0
2020-10-16,IND,7432680.0,112998.0,6524595.0
2020-10-17,IND,7494551.0,114031.0,6597209.0
2020-10-18,IND,7550273.0,114610.0,6663608.0
2020-10-19,IND,7597063.0,115197.0,6733328.0
2020-10-20,IND,7651107.0,115914.0,6795103.0
2020-10-21,IND,7706946.0,116616.0,6874518.0
2020-10-22,IND,7761312.0,117306.0,6948497.0
2020-10-23,IND,7814682.0,117956.0,7016046.0
2020-10-24,IND,7864811.0,118534.0,7078123.0
2020-10-25,IND,7909959.0,119014.0,7137228.0
2020-10-26,IND,7946429.0,119502.0,7201070.0
2020-10-27,IND,7990322.0,120010.0,7259509.0
2020-10-28,IND,8040203.0,120527.0,7315989.0
2020-10-29,IND,8088851.0,121090.0,7373375.0
2020-10-30,IND,8137119.0,121641.0,7432829.0
2020-10-31,IND,8184082.0,122111.0,7491513.0
2020-11-01,IND,8229313.0,122607.0,7544798.0
2020-11-02,IND,8267623.0,123097.0,7603121.0
2020-11-03,IND,8313876.0,123611.0,7656478.0
2020-11-04,IND,8364086.0,124315.0,7711809.0
2020-11-05,IND,8411724.0,124985.0,7765966.0
2020-11-06,IND,8462080.0,125562.0,7819886.0
2020-11-07,IND,8507754.0,126121.0,7868968.0
2020-11-08,IND,8553657.0,126611.0,7917373.0
2020-11-09,IND,8591730.0,127059.0,7959406.0
2020-11-10,IND,8636011.0,127571.0,8013783.0
2020-11-11,IND,8683916.0,128121.0,8066501.0
2020-11-12,IND,8728795.0,128668.0,8115580.0
2020-11-13,IND,8773479.0,129188.0,8163572.0
2020-11-14,IND,8814579.0,129635.0,8205728.0
2020-11-15,IND,8845127.0,130070.0,8249579.0
2020-11-16,IND,8873541.0,130503.0,8289073.0
2020-11-17,IND,8912907.0,130993.0,8335109.0
2020-11-18,IND,8958483.0,131578.0,8383602.0
2020-11-19,IND,9004365.0,132162.0,8428409.0
2020-11-20,IND,9050597.0,132726.0,8478124.0
2020-11-21,IND,9095806.0,133227.0,8521617.0
2020-11-22,IND,9139865.0,133738.0,8562641.0
2020-11-23,IND,9177840.0,134218.0,8604955.0
2020-11-24,IND,9222216.0,134699.0,8642771.0
2020-11-25,IND,9266705.0,135223.0,8679138.0
2020-11-26,IND,9309787.0,135715.0,8718517.0
2020-11-27,IND,9351109.0,136200.0,8759969.0
2020-11-28,IND,9392919.0,136696.0,8802267.0
2020-11-29,IND,9431691.0,137139.0,8847600.0
2020-11-30,IND,9462809.0,137621.0,8889585.0
2020-12-01,IND,9499413.0,138122.0,8932647.0
2020-12-02,IND,9534964.0,138648.0,8973373.0
2020-12-03,IND,9571559.0,139188.0,9016289.0
2020-12-04,IND,9608211.0,139700.0,9058822.0
2020-12-05,IND,9644222.0,140182.0,9100792.0
2020-12-06,IND,9677203.0,140573.0,9139901.0
2020-12-07,IND,9703770.0,140958.0,9178946.0
2020-12-08,IND,9735850.0,141360.0,9215581.0
2020-12-09,IND,9767371.0,141772.0,9253306.0
2020-12-10,IND,9796744.0,142185.0,9290809.0
2020-12-11,IND,9826775.0,142628.0,9324328.0
2020-12-12,IND,9857029.0,143019.0,9357464.0
2020-12-13,IND,9884100.0,143355.0,9388159.0
2020-12-14,IND,9906165.0,143709.0,9422636.0
2020-12-15,IND,9932547.0,144096.0,9456449.0
2020-12-16,IND,9956557.0,144451.0,9489740.0
2020-12-17,IND,9979447.0,144789.0,9520827.0
2020-12-18,IND,10004599.0,145136.0,9550712.0
2020-12-19,IND,10031223.0,145477.0,9580402.0
2020-12-20,IND,10055560.0,145810.0,9606111.0
2020-12-21,IND,10075116.0,146111.0,9636487.0
2020-12-22,IND,10099066.0,146444.0,9663382.0
2020-12-23,IND,10123778.0,146756.0,9693173.0
2020-12-24,IND,10146845.0,147092.0,9717834.0
2020-12-25,IND,10169118.0,147343.0,9740108.0
2020-12-26,IND,10187850.0,147622.0,9761538.0
2020-12-27,IND,10207871.0,147901.0,9782669.0
2020-12-28,IND,10224303.0,148153.0,9807569.0
2020-12-29,IND,10244852.0,148439.0,9834141.0
2020-12-30,IND,10266674.0,148738.0,9860280.0
2020-12-31,IND,10266674.0,148738.0,9860280.0
2021-01-01,IND,10286709.0,148994.0,9883461.0
2021-01-02,IND,10323965.0,149435.0,9927310.0
2021-01-03,IND,10340469.0,149649.0,9946867.0
2021-01-04,IND,10356844.0,149850.0,9975958.0
2021-01-05,IND,10374932.0,150114.0,9997272.0
2021-01-06,IND,10395278.0,150336.0,10016859.0
2021-01-07,IND,10413417.0,150570.0,10037398.0
2021-01-08,IND,10413417.0,150570.0,10037398.0
2021-01-09,IND,10450284.0,150999.0,10075950.0
2021-01-10,IND,10466595.0,151160.0,10092909.0
2021-01-11,IND,10479179.0,151327.0,10111294.0
2021-01-12,IND,10495147.0,151529.0,10129111.0
2021-01-13,IND,10512093.0,151727.0,10146763.0
2021-01-14,IND,10527683.0,151918.0,10162738.0
2021-01-15,IND,10542841.0,152093.0,10179715.0
2021-01-16,IND,10557985.0,152274.0,10196885.0
2021-01-17,IND,10571773.0,152419.0,10211342.0
2021-01-18,IND,10581823.0,152556.0,10228753.0
2021-01-19,IND,10595639.0,152718.0,10245741.0
2021-01-20,IND,10610883.0,152869.0,10265706.0
2021-01-21,IND,10625428.0,153032.0,10283702.0
2021-01-22,IND,10639684.0,153184.0,10300838.0
2021-01-23,IND,10654533.0,153339.0,10316786.0
2021-01-24,IND,10667736.0,153470.0,10330084.0
2021-01-25,IND,10676838.0,153587.0,10345985.0
2021-01-26,IND,10689527.0,153724.0,10359305.0
2021-01-27,IND,10701193.0,153847.0,10373606.0
2021-01-28,IND,10720048.0,154010.0,10394352.0
2021-01-29,IND,10733130.0,154147.0,10409146.0
2021-01-30,IND,10746174.0,154274.0,10423109.0
2021-01-31,IND,10757610.0,154392.0,10434983.0
2021-02-01,IND,10766245.0,154486.0,10448406.0
2021-02-02,IND,10777284.0,154596.0,10462631.0
2021-02-03,IND,10790183.0,154703.0,10480455.0
2021-02-04,IND,10802591.0,154823.0,10496308.0
2021-02-05,IND,10814304.0,154918.0,10510796.0
2021-02-06,IND,10826363.0,154996.0,10522601.0
2021-02-07,IND,10838194.0,155080.0,10534505.0
2021-02-08,IND,10847304.0,155158.0,10548521.0
2021-02-09,IND,10858371.0,155252.0,10561608.0
2021-02-10,IND,10871294.0,155360.0,10573372.0
2021-02-11,IND,10880603.0,155447.0,10589230.0
2021-02-12,IND,10892746.0,155550.0,10600625.0
2021-02-13,IND,10904940.0,155642.0,10611731.0
2021-02-14,IND,10916589.0,155732.0,10621220.0
2021-02-15,IND,10925710.0,155813.0,10633025.0
2021-02-16,IND,10937320.0,155913.0,10644858.0
2021-02-17,IND,10950201.0,156014.0,10656845.0
2021-02-18,IND,10963394.0,156111.0,10667741.0
2021-02-19,IND,10977387.0,156212.0,10678048.0
2021-02-20,IND,10991651.0,156302.0,10689715.0
2021-02-21,IND,11005850.0,156385.0,10699410.0
2021-02-22,IND,11016434.0,156463.0,10712665.0
2021-02-23,IND,11030176.0,156567.0,10726702.0
2021-02-24,IND,11046914.0,156705.0,10738501.0
2021-02-25,IND,11063491.0,156825.0,10750680.0
2021-02-26,IND,11079979.0,156938.0,10763451.0
2021-02-27,IND,11096731.0,157051.0,10775169.0
2021-02-28,IND,11112241.0,157157.0,10786452.0
2021-03-01,IND,11124527.0,157248.0,10798921.0
2021-03-02,IND,11139516.0,157346.0,10812044.0
2021-03-03,IND,11156923.0,157435.0,10826075.0
2021-03-04,IND,11173761.0,157548.0,10839894.0
2021-03-05,IND,11192045.0,157656.0,10854126.0
2021-03-06,IND,11210799.0,157756.0,10868520.0
2021-03-07,IND,11229398.0,157853.0,10882798.0
2021-03-08,IND,11244786.0,157930.0,10899394.0
2021-03-09,IND,11262707.0,158063.0,10920046.0
2021-03-10,IND,11285561.0,158189.0,10938146.0
2021-03-11,IND,11308846.0,158306.0,10953303.0
2021-03-12,IND,11333728.0,158446.0,10973260.0
2021-03-13,IND,11359048.0,158607.0,10989897.0
2021-03-14,IND,11385339.0,158725.0,11007352.0
2021-03-15,IND,11409831.0,158856.0,11027543.0
2021-03-16,IND,11438734.0,159044.0,11045284.0
2021-03-17,IND,11474605.0,159216.0,11063025.0
2021-03-18,IND,11514331.0,159370.0,11083679.0
2021-03-19,IND,11555284.0,159558.0,11107332.0
2021-03-20,IND,11599130.0,159755.0,11130288.0
2021-03-21,IND,11646081.0,159967.0,11151468.0
2021-03-22,IND,11686796.0,160166.0,11181253.0
2021-03-23,IND,11734058.0,160441.0,11205160.0
2021-03-24,IND,11787534.0,160692.0,11231650.0
2021-03-25,IND,11846652.0,160949.0,11264637.0
2021-03-26,IND,11908910.0,161240.0,11295023.0
2021-03-27,IND,11971624.0,161552.0,11323762.0
2021-03-28,IND,12039644.0,161843.0,11355993.0
2021-03-29,IND,12095855.0,162114.0,11393021.0
2021-03-30,IND,12149335.0,162468.0,11434301.0
2021-03-31,IND,12221665.0,162927.0,11474683.0
2021-04-01,IND,12303131.0,163396.0,11525039.0
2021-04-02,IND,12392260.0,164110.0,11569241.0
2021-04-03,IND,12485509.0,164623.0,11629289.0
2021-04-04,IND,12589067.0,165101.0,11682136.0
2021-04-05,IND,12686049.0,165547.0,11732279.0
2021-04-06,IND,12801785.0,166177.0,11792135.0
2021-04-07,IND,12928574.0,166862.0,11851393.0
2021-04-08,IND,13060542.0,167642.0,11913292.0
2021-04-09,IND,13205926.0,168436.0,11990859.0
2021-04-10,IND,13358805.0,169275.0,12081443.0
2021-04-11,IND,13527717.0,170179.0,12156529.0
2021-04-12,IND,13689453.0,171058.0,12253697.0
2021-04-13,IND,13873825.0,172085.0,12336036.0
2021-04-14,IND,14074564.0,173123.0,12429564.0
2021-04-15,IND,14291917.0,174308.0,12547866.0
2021-04-16,IND,14526609.0,175649.0,12671220.0
2021-04-17,IND,14788003.0,177150.0,12809638.0
2021-04-18,IND,15061805.0,178769.0,12953817.0
2021-04-19,IND,15320972.0,180530.0,13108565.0
2021-04-20,IND,15616130.0,182553.0,13276039.0
2021-04-21,IND,15930774.0,184657.0,13454880.0
2021-04-22,IND,16263695.0,186920.0,13648159.0
2021-04-23,IND,16610481.0,189544.0,13867997.0
2021-04-24,IND,16960172.0,192311.0,14085110.0
2021-04-25,IND,17313163.0,195123.0,14304382.0
2021-04-26,IND,17636186.0,197894.0,14556089.0
2021-04-27,IND,17997113.0,201187.0,14817240.0
2021-04-28,IND,18376421.0,204832.0,15086740.0
2021-04-29,IND,18762976.0,208330.0,15384418.0
2021-04-30,IND,19164969.0,211853.0,15684406.0
2021-05-01,IND,19557457.0,215542.0,15992271.0
2021-05-02,IND,19925517.0,218959.0,16292725.0
2021-05-03,IND,20282833.0,222408.0,16613292.0
2021-05-04,IND,20664979.0,226188.0,16951521.0
2021-05-05,IND,21077410.0,230168.0,17280844.0
2021-05-06,IND,21491598.0,234083.0,17612351.0
2021-05-07,IND,21892676.0,238270.0,17930960.0
2021-05-08,IND,22296081.0,242347.0,18317364.0
2021-05-09,IND,22662575.0,246116.0,18671222.0
2021-05-10,IND,22992517.0,249992.0,19027304.0
2021-05-11,IND,23340938.0,254197.0,19382642.0
2021-05-12,IND,23703665.0,258317.0,19734823.0
2021-05-13,IND,24046809.0,262317.0,20079599.0
2021-05-14,IND,24372907.0,266207.0,20432898.0
2021-05-15,IND,24684077.0,270284.0,20795335.0
2021-05-16,IND,24965463.0,274390.0,21174076.0
2021-05-17,IND,25228996.0,278719.0,21596512.0
2021-05-18,IND,25496330.0,283248.0,21986363.0
2021-05-19,IND,25772440.0,287122.0,22355440.0
2021-05-20,IND,26031991.0,291331.0,22712735.0
2021-05-21,IND,26289290.0,295525.0,23070365.0
2021-05-22,IND,26530132.0,299266.0,23425467.0
2021-05-23,IND,26752447.0,303720.0,23728011.0
2021-05-24,IND,26948874.0,307231.0,24054861.0
2021-05-25,IND,27157795.0,311388.0,24350816.0
2021-05-26,IND,27369093.0,315235.0,24633951.0
2021-05-27,IND,27555457.0,318895.0,24893410.0
2021-05-28,IND,27729247.0,322512.0,25178011.0
2021-05-29,IND,27894800.0,325972.0,25454320.0
2020-01-22,JPN,2.0,0.0,0.0
2020-01-23,JPN,1.0,0.0,0.0
2020-01-24,JPN,2.0,0.0,0.0
2020-01-25,JPN,2.0,0.0,0.0
2020-01-26,JPN,4.0,0.0,1.0
2020-01-27,JPN,4.0,0.0,1.0
2020-01-28,JPN,7.0,0.0,1.0
2020-01-29,JPN,7.0,0.0,1.0
2020-01-30,JPN,11.0,0.0,1.0
2020-01-31,JPN,15.0,0.0,1.0
2020-02-01,JPN,20.0,0.0,1.0
2020-02-02,JPN,20.0,0.0,1.0
2020-02-03,JPN,20.0,0.0,1.0
2020-02-04,JPN,22.0,0.0,1.0
2020-02-05,JPN,22.0,0.0,1.0
2020-02-06,JPN,45.0,0.0,1.0
2020-02-07,JPN,25.0,0.0,1.0
2020-02-08,JPN,25.0,0.0,1.0
2020-02-09,JPN,26.0,0.0,1.0
2020-02-10,JPN,26.0,0.0,4.0
2020-02-11,JPN,26.0,0.0,9.0
2020-02-12,JPN,28.0,0.0,9.0
2020-02-13,JPN,28.0,1.0,9.0
2020-02-14,JPN,29.0,1.0,9.0
2020-02-15,JPN,43.0,1.0,12.0
2020-02-16,JPN,59.0,1.0,12.0
2020-02-17,JPN,66.0,1.0,12.0
2020-02-18,JPN,74.0,1.0,13.0
2020-02-19,JPN,84.0,1.0,18.0
2020-02-20,JPN,94.0,1.0,18.0
2020-02-21,JPN,105.0,1.0,22.0
2020-02-22,JPN,122.0,1.0,22.0
2020-02-23,JPN,147.0,1.0,22.0
2020-02-24,JPN,159.0,1.0,22.0
2020-02-25,JPN,170.0,1.0,22.0
2020-02-26,JPN,189.0,2.0,22.0
2020-02-27,JPN,214.0,4.0,22.0
2020-02-28,JPN,228.0,4.0,22.0
2020-02-29,JPN,241.0,5.0,32.0
2020-03-01,JPN,256.0,6.0,32.0
2020-03-02,JPN,274.0,6.0,32.0
2020-03-03,JPN,293.0,6.0,43.0
2020-03-04,JPN,331.0,6.0,43.0
2020-03-05,JPN,360.0,6.0,43.0
2020-03-06,JPN,420.0,6.0,46.0
2020-03-07,JPN,461.0,6.0,76.0
2020-03-08,JPN,502.0,6.0,76.0
2020-03-09,JPN,511.0,17.0,76.0
2020-03-10,JPN,581.0,10.0,101.0
2020-03-11,JPN,639.0,15.0,118.0
2020-03-12,JPN,639.0,16.0,118.0
2020-03-13,JPN,701.0,19.0,118.0
2020-03-14,JPN,773.0,22.0,118.0
2020-03-15,JPN,839.0,22.0,118.0
2020-03-16,JPN,825.0,27.0,144.0
2020-03-17,JPN,878.0,29.0,144.0
2020-03-18,JPN,889.0,29.0,144.0
2020-03-19,JPN,924.0,29.0,150.0
2020-03-20,JPN,963.0,33.0,191.0
2020-03-21,JPN,1007.0,35.0,232.0
2020-03-22,JPN,1086.0,36.0,235.0
2020-03-23,JPN,1128.0,42.0,235.0
2020-03-24,JPN,1193.0,43.0,285.0
2020-03-25,JPN,1307.0,45.0,310.0
2020-03-26,JPN,1387.0,47.0,359.0
2020-03-27,JPN,1468.0,49.0,372.0
2020-03-28,JPN,1693.0,52.0,404.0
2020-03-29,JPN,1866.0,54.0,424.0
2020-03-30,JPN,1866.0,54.0,424.0
2020-03-31,JPN,1953.0,56.0,424.0
2020-04-01,JPN,2178.0,57.0,472.0
2020-04-02,JPN,2495.0,62.0,472.0
2020-04-03,JPN,2617.0,63.0,514.0
2020-04-04,JPN,3139.0,77.0,514.0
2020-04-05,JPN,3139.0,77.0,514.0
2020-04-06,JPN,3654.0,85.0,575.0
2020-04-07,JPN,3906.0,92.0,592.0
2020-04-08,JPN,4257.0,93.0,622.0
2020-04-09,JPN,4667.0,94.0,632.0
2020-04-10,JPN,5530.0,99.0,685.0
2020-04-11,JPN,6005.0,99.0,762.0
2020-04-12,JPN,6748.0,108.0,762.0
2020-04-13,JPN,7370.0,123.0,784.0
2020-04-14,JPN,7645.0,143.0,799.0
2020-04-15,JPN,8100.0,146.0,853.0
2020-04-16,JPN,8626.0,178.0,901.0
2020-04-17,JPN,9787.0,190.0,935.0
2020-04-18,JPN,10296.0,222.0,1069.0
2020-04-19,JPN,10797.0,236.0,1159.0
2020-04-20,JPN,10797.0,236.0,1159.0
2020-04-21,JPN,11135.0,263.0,1239.0
2020-04-22,JPN,11512.0,281.0,1356.0
2020-04-23,JPN,12368.0,328.0,1494.0
2020-04-24,JPN,12829.0,345.0,1530.0
2020-04-25,JPN,13231.0,360.0,1656.0
2020-04-26,JPN,13441.0,372.0,1809.0
2020-04-27,JPN,14153.0,385.0,1899.0
2020-04-28,JPN,13736.0,394.0,1899.0
2020-04-29,JPN,13895.0,413.0,2368.0
2020-04-30,JPN,14088.0,430.0,2460.0
2020-05-01,JPN,14305.0,455.0,2975.0
2020-05-02,JPN,14571.0,474.0,3205.0
2020-05-03,JPN,14877.0,487.0,3981.0
2020-05-04,JPN,15078.0,536.0,4156.0
2020-05-05,JPN,15253.0,556.0,4496.0
2020-05-06,JPN,15253.0,556.0,4496.0
2020-05-07,JPN,15477.0,577.0,4918.0
2020-05-08,JPN,15575.0,590.0,5146.0
2020-05-09,JPN,15663.0,607.0,5906.0
2020-05-10,JPN,15777.0,624.0,8127.0
2020-05-11,JPN,15847.0,633.0,8293.0
2020-05-12,JPN,15968.0,657.0,8531.0
2020-05-13,JPN,16049.0,678.0,8920.0
2020-05-14,JPN,16120.0,697.0,9868.0
2020-05-15,JPN,16203.0,713.0,10338.0
2020-05-16,JPN,16237.0,725.0,10338.0
2020-05-17,JPN,16285.0,744.0,11153.0
2020-05-18,JPN,16305.0,749.0,11564.0
2020-05-19,JPN,16367.0,768.0,11564.0
2020-05-20,JPN,16367.0,768.0,11564.0
2020-05-21,JPN,16424.0,777.0,12672.0
2020-05-22,JPN,16513.0,796.0,13005.0
2020-05-23,JPN,16536.0,808.0,13244.0
2020-05-24,JPN,16550.0,820.0,13413.0
2020-05-25,JPN,16581.0,830.0,13612.0
2020-05-26,JPN,16623.0,846.0,13810.0
2020-05-27,JPN,16651.0,858.0,13973.0
2020-05-28,JPN,16598.0,881.0,14096.0
2020-05-29,JPN,16673.0,887.0,14213.0
2020-05-30,JPN,16716.0,894.0,14267.0
2020-05-31,JPN,16751.0,898.0,14342.0
2020-06-01,JPN,16787.0,899.0,14463.0
2020-06-02,JPN,16837.0,902.0,14585.0
2020-06-03,JPN,16867.0,905.0,14702.0
2020-06-04,JPN,16911.0,911.0,14785.0
2020-06-05,JPN,16958.0,916.0,14925.0
2020-06-06,JPN,17000.0,915.0,14927.0
2020-06-07,JPN,17039.0,917.0,14990.0
2020-06-08,JPN,17060.0,920.0,15043.0
2020-06-09,JPN,17111.0,920.0,15141.0
2020-06-10,JPN,17146.0,922.0,15217.0
2020-06-11,JPN,17187.0,922.0,15233.0
2020-06-12,JPN,17250.0,924.0,15362.0
2020-06-13,JPN,17293.0,927.0,15458.0
2020-06-14,JPN,17369.0,927.0,15514.0
2020-06-15,JPN,17439.0,929.0,15567.0
2020-06-16,JPN,17484.0,934.0,15652.0
